failed_login_attempts,cvss_score,malware_detected,severity_score,event_type_enc,protocol_enc,os_enc,department_enc,prediction,anomaly_score
-0.5644786802925077,0.4528493105390145,0,-0.408913599409285,9,1,3,3,Normal,0.15556051658861136
0.258736545451269,-0.629252917647513,0,-1.4417845249189716,16,6,1,2,Normal,0.09473555070143358
2.316774609810712,-0.3500007297284091,0,0.6239573261004014,19,0,4,2,Normal,0.045280215719860406
-0.5644786802925077,-1.1528507699958328,0,0.6239573261004014,3,4,4,1,Normal,0.10194363112731453
-0.5644786802925077,-0.7339724881171771,0,0.6239573261004014,3,0,4,4,Normal,0.10048765536187731
-0.5644786802925077,0.4877558340289027,1,0.6239573261004014,1,4,0,0,Suspicious,-0.00012950966324387636
-0.5644786802925077,-0.908505105566617,0,-0.408913599409285,4,2,2,7,Normal,0.1380021621147075
-0.5644786802925077,-0.524533347177849,0,-1.4417845249189716,4,6,4,2,Normal,0.09988172527895878
-0.5644786802925077,-0.9783181525463928,0,-0.408913599409285,4,6,0,6,Normal,0.11497584551559775
-0.5644786802925077,-1.222663816975609,1,-0.408913599409285,8,3,3,7,Normal,0.05029583150412098
-0.5644786802925077,-1.257570340465497,0,-0.408913599409285,5,0,1,3,Normal,0.12965491076329455
-0.5644786802925077,0.6273819279884545,0,0.6239573261004014,17,0,0,4,Normal,0.10484976877201657
2.7283822226826,-1.1528507699958328,0,0.6239573261004014,18,6,3,3,Normal,0.05018556320839451
-0.5644786802925077,1.0462602098671103,0,-0.408913599409285,10,6,3,5,Normal,0.15167512005082884
0.258736545451269,1.3604189212761024,0,0.6239573261004014,4,1,4,1,Normal,0.07638699096844914
2.7283822226826,-0.908505105566617,0,1.656828251610088,18,1,2,7,Normal,0.005731575815517975
-0.5644786802925077,0.2085036461097985,0,0.6239573261004014,9,0,2,5,Normal,0.1380856763120078
-0.5644786802925077,-0.8386920585868409,0,0.6239573261004014,7,5,0,1,Normal,0.11490463715234739
-0.5644786802925077,-1.6415420988542648,0,-0.408913599409285,23,5,4,6,Normal,0.06459753835171989
-0.5644786802925077,-0.3150942062385213,0,1.656828251610088,19,6,2,5,Normal,0.10823599997276862
-0.5644786802925077,1.1509797803367747,0,-0.408913599409285,18,1,4,4,Normal,0.12177659032022631
-0.5644786802925077,1.3604189212761024,1,-1.4417845249189716,14,6,4,1,Normal,0.0010325578542030867
-0.5644786802925077,0.4179427870491267,0,0.6239573261004014,22,4,3,4,Normal,0.13136756107981
-0.5644786802925077,1.5698580622154303,1,0.6239573261004014,13,0,3,6,Normal,0.021946378900509877
-0.5644786802925077,-0.7688790116070651,0,1.656828251610088,5,6,0,7,Normal,0.05206569781625381
-0.5644786802925077,1.2207928273165505,0,-0.408913599409285,1,1,2,7,Normal,0.10236226126127335
-0.5644786802925077,1.5698580622154303,1,0.6239573261004014,9,6,0,2,Normal,0.017576122361032787
-0.5644786802925077,1.639671109195206,0,-1.4417845249189716,13,4,2,6,Normal,0.09784537153967965
-0.5644786802925077,1.639671109195206,1,-0.408913599409285,7,7,1,6,Normal,0.021086308792993003
2.316774609810712,-0.664159441137401,0,0.6239573261004014,20,1,1,5,Normal,0.07044344451391071
-0.5644786802925077,-0.3849072532182971,0,0.6239573261004014,13,6,0,4,Normal,0.1286168877968002
-0.5644786802925077,-1.083037723016057,0,0.6239573261004014,20,7,1,6,Normal,0.09353352329462383
-0.5644786802925077,0.5924754044985666,0,1.656828251610088,17,2,3,7,Normal,0.08896585805184454
-0.5644786802925077,0.5924754044985666,0,0.6239573261004014,2,6,3,5,Normal,0.13444923317389956
-0.5644786802925077,0.3830362635592385,0,0.6239573261004014,23,3,3,5,Normal,0.12509050213733425
2.316774609810712,0.7670080219480067,1,0.6239573261004014,6,3,2,3,Normal,0.012949967756471836
-0.5644786802925077,-1.083037723016057,0,1.656828251610088,23,1,3,0,Normal,0.05927112565326875
1.081951771195046,0.7321014984581184,0,-0.408913599409285,2,3,3,3,Normal,0.11594598105509119
-0.5644786802925077,0.1037840756401346,0,-1.4417845249189716,6,3,2,2,Normal,0.13602132788762505
-0.5644786802925077,-1.1877572934857208,0,0.6239573261004014,11,7,1,5,Normal,0.13236415970369192
-0.5644786802925077,1.639671109195206,0,-0.408913599409285,11,0,3,4,Normal,0.12134975540437193
-0.5644786802925077,0.4528493105390145,0,0.6239573261004014,8,5,1,0,Normal,0.12393488643358791
-0.5644786802925077,-0.1405615887890813,0,-0.408913599409285,13,6,4,4,Normal,0.14143080335437153
-0.5644786802925077,-0.4547203001980731,0,-1.4417845249189716,1,4,3,6,Normal,0.11403855745371366
2.316774609810712,0.1037840756401346,0,0.6239573261004014,1,2,2,3,Normal,0.09116385965019047
-0.1528710674206193,-0.908505105566617,0,-1.4417845249189716,11,0,3,0,Normal,0.07028236364602913
-0.5644786802925077,0.7321014984581184,1,1.656828251610088,19,0,1,0,Suspicious,-0.019671878178434632
